comment,CAMERA,SCREEN,GENERAL,STORAGE,PERFORMANCE,SERACC,BATTERY,PRICE,DESIGN,FEATURES
Mấy tháng trc e có mua note7 nay tự dưng nó bị lỗi.e khởi động lại máy nó k lên chỉ thấy ở giữa màn hình nó quay tròn,0,0,1,0,0,0,0,0,0,0
"Thiết kế đẹp, sang trọng, cảm ứng nhanh mượt, nhân viên phục vụ tốt, bảo hành tốt",0,0,0,0,0,3,0,0,3,3
Camera trước rất tệ. Màu nhợt nhạt. Ram 8gb nhưng cảm giác k nhạy. Dc cái pin trâu mà k có sạc nhanh quá chán. Lỡ mua chứ k mình đổi qua samsung a71 khỏe hơn.,1,1,1,0,1,0,2,0,0,0
"Tình hình là mình mới mua em này về xài thấy mọi thứ đều rất ok, duy nhất chỉ có gọi video call zalo thì bên máy kia bị vọng tiếng lại. Nếu gắn tay phone thì không bị. Có ai bị giống vậy không? Không biết là do máy lỗi hay do micro hút quá 😂",0,0,3,0,0,0,0,0,0,1
Mới mua sáng nay 790k về đút túi ngồi xuống vỡ luôn màn hình chất lượng đáng buồn,0,0,0,0,0,0,0,2,1,0
Hiệu ứng máy ảnh bật lên không thể chỉnh được âm thanh chỉ có duy nhất 1 hiệu ứng âm thanh cơ khí,0,0,0,0,0,0,0,0,0,1
"Mình mới nhận hàng tối nay, máy rất đẹp.",0,0,0,0,0,0,0,0,3,0
cảm ứng máy lúc ăn lúc ko màng hình thì ngả vàng pin thì ko dùng để qua đêm tụt gần 10%,0,1,0,0,0,0,1,0,0,1
"👍👍 đáng mua trong tầm giá,mặt lưng đẹp,màu sắc màn hình ok,duy nhất con chip là ko vừa lòng lắm",0,3,3,0,1,0,0,2,3,0
"Do thích kiểu dáng nên mình đang xài ip11 cũng mua thêm 1 con ipxs vậy mà mua ngày 01/09 nay mới có 14 ngày mà tình trạng pin còn có 99%, trong khi con ip11 nay đã 7 tháng vẫn 100%. Giải thích giúp mình với ạ!",0,0,0,0,0,0,1,0,3,0
máy mượt pin trâu cam ổn.4g wifi mạnh.màn hình đẹp.facebook zalo you tube phà phà.cảm biến vân tay khuon mặt nhanh thích hơp cho những người ko chú trọng qúa về camera vs game nặng.,3,3,0,0,3,0,3,0,0,3
"Máy chán thật đơ đơ, giá này thua các máy ngang giá. Cấu hình quảng cáo thấy cũng ổn mà dùng thua con F7 ở nhà nữa",0,0,0,0,1,0,0,1,0,0
"Mới dùng cảm thấy ổn, chơi game máy không bị nóng cũng như không bị giật lag, camera tạm ổn, nói chung rất ngon so với tầm giá.",2,0,3,0,3,0,0,2,0,0
"Mua đc 4 ngày pin ổn chơi game liên quân ,pubg coi phim Facebook nguyên ngày chỉ sạc bin 1 lần , nhưng có cảm giác cảm ứng lâu lâu không nhạy cho lắm",0,0,0,0,0,0,3,0,0,1
Mình mua con Xiaomi redmi note 8 pro 6/128gb này từ lúc 10/12/2019 cho tới giờ xài trên 6 tháng r vẫn xài ngon hơi nóng máy chút mọi thứ đều ổn chiến game tốt,0,0,3,0,2,0,0,0,0,0
"máy khá đẹp , cầm pin , màn hình sáng , chụp ảnh ổn trong tầm giá, chạy android go nên rất mượt, đã mua vài món ở đmx và tgdd và cảm thấy hài lòng nên sẽ tiếp tục ủng hộ cửa hàng",3,3,0,0,3,3,3,0,3,0
Đã mua máy được 2 tuần..cảm nhận mấy khá tốt.mạnh đẹp pin ổn.so với giá thì khá hài lòng...nhân viên rất nhiệt tình...,0,0,3,0,3,3,3,0,3,0
"Chơi gem ngon, mượt. Xạc lại nhanh nữa chứ. Nói tóm lại là ngon.camera cũng oke. Pin 4k3 chơi gem thoải mái, gần hết pin thì sẽ nghĩ giải lao ,rồi xạc pin 1 xíu,rồi Chiến tiếp",2,0,3,0,3,0,3,0,0,0
anh cho em hỏi máy e mua được 2 hôm. hôm đầu về cam trước bật bt. đến hm thứ 2 bật cam lên la nó kêu tít tít 5-6 kái la sao vậy a. có ản hưởg j ko...  bật cam trước lên la nó lên hết cỡ xog nó kêu tít tít 5-6 kái mới thôi. !!!,1,0,0,0,0,0,0,0,0,0
"Hình như 16 củ thì ko đáng đồng tiền bát gạo lắm
Chip 660 giá 16 củ........
Chip 625 hình như có từ năm 2014 thì phải, giá 8tr...
Nếu so vs iphone 7plus ko hơn đc cái gì chỉ đc cái lạ",0,0,0,0,1,0,0,1,0,0
"Tuyệt. Chất lượng hiển thị hơn hẳn iphone 11. Gọn nhẹ, ios thì mượt không cần phải suy nghĩ",0,3,3,0,3,0,0,0,0,0
Máy mk hệ thống Android dùng quá nhiều pin có cách nào hạn chế bớt lại để đỡ tốn PIN đc k qtv,0,0,0,0,0,0,1,0,0,0
Mình dùng thấy rất ổn máy hoạt động khá tốt và tương đối nhanh khi lướt web về cơ bản với giá như thế này thì đã đảm bảo cho bạn một chiếc điện thoại thông minh sử dụng tốt các chức năng cơ bản có thể chơi các game nhé,0,0,3,0,3,0,0,2,0,0
Máy mình bị lỗi còn bảo hành mà đem ra TGDD đổi lại thì nói ko có gì khuyên các bạn nên mua redmi note 7 cho đã rẻ ko bị lỗi máy thứ hai của mình là Oppo a7 chơi game liên quân ko hiện tượng giật lát sps 31 đỡ hơn con đt thứ 1 là ss a70 chơi game bị giật lag,0,0,1,0,0,0,0,0,0,0
"Em vừa mua hôm qua, nhưng phải nói là đt tuột pin rất nhanh, tuột nhanh hơn cả J5 2016, do máy mới rồi từ từ pin sẽ ổn lại hay do lỗi vậy ạ? Pin 4500 mAh mà như vậy thì hơi chán đó ạ",0,0,0,0,0,0,1,0,0,0
"Máy cầm đầm tay, pin trâu. Từ 100% onscreen hầu như liên tục với 4G trong 4 giờ (90% độ sáng) còn 68%. Màn đẹp, kết nối mạng ổn. Mặt lưng kính sang trọng, vân tay nhạy. Cam sau ổn (chụp lấy nét hơi lâu ~3s). Cam trước gọi video cải thiện hơn nhiều so với mấy đời trước.
Nhân viên thân thiện, nhiệt tình.",3,3,0,0,0,3,3,0,3,3
"Ứng dụng chrome tự động nhảy sang ứng dụng khác , liên tục, xin chỉ cách khắc phục",0,0,0,0,1,0,0,0,0,0
Mình mua tại thegioididong kiểng phước gò công đông tiền giang. Mua khi mới ra mắt thấy ổn phết. Camera ngon Pin chơi games dc 1 ngày . Nói Chung tiền nào của náy ko đòi hỏi dc máy không lỗi lầm gì.,3,0,3,0,0,0,2,2,0,0
"Pin trâu nhưng camera kém thu sóng 4g quá kém chơi game quá lag ping 500 nhân viên chưa thật sự hiểu rõ về tư vấn các loại máy. Nói chung mua rùi thất vọng não nề..
Bên mình có hỗ trợ đổi máy ko ak.
Mong đk phản hồi sớm.",1,0,1,0,1,1,3,0,0,1
"Tốt, game mượt, pin trâu, loa lớn, 7 triệu đủ xài rồi phù hợp với CN và người chơi game",0,0,3,0,3,0,3,2,0,3
"Bắt wifi kém quá, máy bên cạnh full sống mà cái a71 của mình nó báo chấm thang. ko biết sao . máy mới 2 ngày",0,0,0,0,0,0,0,0,0,1
Máy dùng khá tốt chỉ là loa hơi nhỏ và Làm sao để chuyển game các kiểu từ bộ nhớ máy qua thẻ sd ạ?,0,0,0,0,0,0,0,0,0,1
"Mình mua máy được 3 tháng, sử dụng rất mượt, từ khi mới cập nhật phiên bản mới nhất của Samsung thì máy lại chậm, bàn phím không còn nhạy, hay bị đơ. Làm thế nào để khắc phục ạ. Thank.",0,0,0,0,1,0,0,0,0,1
Redmi9 là vua trong phân khúc giá này..máy mượt..pin trâu..chơi game ok..camera cũng đẹp.. xài không nóng máy..,2,0,3,0,3,0,3,2,0,0
"Hiện mình dùng đc gần 5 tháng và giờ thấy pin tụt rất nhanh dù không dùng tới, mình để tại chỗ và ngủ dậy thấy còn 1% và tắt nguồn luôn, mình đã tắt cả chạy nền hầu hết các app dù mình nghĩ điện thoại hiệu suất cao thì ko cần thiết. Vậy mình có thể bảo hành không ?",0,0,0,0,0,0,1,0,0,0
Đa số dien thoai gio toan tq với vietnam sản xuất nên dùng thay ngon ..ngon ngon mà dùng lâu lâu thì het dùng duoc .zui gê.. ai bit seo !!..,0,0,0,0,0,0,0,0,0,0
"Máy quá ok , pin trâu , sạc nhanh tầm 2 tiếng mấy là đầy , camera đẹp , chơi game bao mượt , dung lượng nhiều , rất đáng tiền cho mọi người mua",3,0,3,3,3,0,3,0,0,0
"Không biết các bác sao chứ? em phang luôn con A70 này từ lúc mới ra đến giờ vẫn rất ok nhé, có mỗi cái vân tay thì quá tệ thôi còn lại các thứ đều mượt mà.",0,0,3,0,3,0,0,0,0,1
Con samsung a50s sài tạm được nhưng vẫn còn lỗi 1 số vd như kết nối tai nghe bluetooth có cuộc gọi đến ko nghe được trên tai nghe mà chỉ nghe nhạc thôi. Thứ 2 camera sau chế độ chụp gần bị mờ đã cài lại máy vẫn ko hết. Thứ 3 dấu vân tay và nhận diện khuôn mặt ko nhạy.,1,0,2,0,0,0,0,0,0,1
"Xài 3 tháng cảm nhận, pin giống như 4500 ấy trong khi ko game chip rồng, nhưng thôi cũng ổn, tất cả đều ngon",0,0,3,0,3,0,2,0,0,0
Chưa dùng nên ko biêt như nào nhưng bảo hành 2 năm...máy khá ok nên mua luôn 2 con luôn,0,0,3,0,0,0,0,0,0,0
1 quyết định đúng khi đổi từ note 8 lên con này. K biết các bác dùng thế nào mà thấy kêu lỗi hoài chứ con máy e mua xài ok k lỗi lầm j. Cày game chụp ảnh ok hết. Pin trâu. Sạc nhanh Chơi k nóng máy. Nv tgdd nhiệt tình.,3,0,3,0,3,3,3,0,0,0
"Mua con này nản thật ý bắt sóng 4g giỡ kinh khủng giỡ hơn j5 prim bắt sóng wifi còn tệ hơn  nữa.
Chơi game thì khỏi nói giật lag mà đặt biệt mau nóng máy kinh khủng, dùng wifi đánh liên quân 2 trận ko dám chơi nữa sợ nó nổ cho chết.
Ko hài lòng tí nào.",0,0,1,0,1,0,0,0,0,1
"Máy dùng đc 1 tuần mà đơ lắm. Chất lượng kém
Vào ứng dụng lag vào mạng thì lag. Mang ra thế giới Di Động thì nói còn phải mang lên hãng kiểm tra",0,0,0,0,1,2,0,0,0,1
"Thật sự máy chỉ nghe được một bên thôi còn lại là micro giả loa cho nó đẹp đấy mà 
Sài 1 tuần thấy cũng tốt pin trâu nên mua",0,0,3,0,0,0,3,0,0,1
Sản phẩm tạm được. Mong hãng samsung khắc phục lối sống wifi và sóng mạng của sim . bắt sóng kém quá,0,0,2,0,0,0,0,0,0,1
"Xài chưa đc 6 tháng pin tuột dốc nhanh. Ngày sạt 2 lần. Quá tệ
 Đem đi kiểm tra thì cứ kêu chị đem.về xài 1.2 ngày thử xem sao. Đem về thì vẫn vậy thôi...",0,0,1,0,0,1,1,0,0,0
"Máy dùng mạng 4g mà chập chờn. Đang dùng ip mà dùng máy này chơi game thì đúng là thảm họa.
Ngoài ra các chức năng khác thì ở mức chấp nhận đk.",0,0,0,0,1,0,0,0,0,1
"Máy ổn, bởi vì mình là một người sử dụng các tác vụ bình thường như Facebook, Youtube.v.v nên không có gì lo ngại. Điều ấn tượng là màn hình Nốt Ruồi, pin rất trâu, thời gian sử dụng từ 1 - 2 ngày. Điều thất vọng ở Samsung là độ phân giải màn hình, thật sự thấp hơn cả A11 :)) A11 màu sắc vẫn đẹp hơn con này",0,1,3,0,0,0,3,0,0,0
Máy mới mua dung 4g coi video sao nóng máy quá . Còn mọi thứ còn lại đều ổn.pin thời lựơng tốt .,0,0,3,0,1,0,3,0,0,2
Tạm chấp nhận. Sài nhẹ nhẹ được.  Loa bình thường chụp ảnh kém rất kém.pin đc. Sóng ổn. Hay bị đơ.,1,0,2,0,1,0,0,0,0,2
Máy  mh mới mua 1 tuần  cảm biến vân tay có lúc  dc lúc kj.lâu lâu bị treo máy. Hơi kj hài lòng.,0,0,1,0,1,0,0,0,0,1
"Pin hao nhanh , sạc khá lâu , ko như trong quảng cáo, cấu hình bình thường hình ảnh tạm ổn, pin 5000 mà xuống nhanh quá, cả ngày để 4g tụt 35&, mặc dù chỉ để trong túi ít khi sử dụng.",0,2,0,0,3,0,2,0,0,0
Máy bắt wifi kém . Chơi game thì giật . Chơi tầm 1 tiếg thì máy nóng . Hối hận khi mua máy ss này . Quá tệ,0,0,1,0,1,0,0,0,0,1
"Sản phẩm sài tốt game mượt, hoàn hảo chưa có vấn đề gì.nhân viên phục vụ rất tốt 👍👍😄😄",0,0,3,0,3,3,0,0,0,0
Con Samsung này dùng chán quá suốt dùng chơi game toàn bị lag. Lắp 2 sim thỉnh thoảng lại bị mất sóng 1 sim. Pin thì tụt dốc không phanh. Mình mua con A70 với con Vsmart live của Việt Nam thì con Vsmart dùng ngon và pin trâu hơn giá có hơn 3triệu. Samsung nên xem lại.,0,0,1,0,1,1,1,0,0,1
Wifi bắt hơi yếu... Chơi liên quân ko hiểu ngồi gần ngay mạng mà lag kinh khủng... Lấy máy khác đánh thì rất mượt.. Dùng 4g thì lại ok... Chắc lỗi bắt wwiffi,0,0,0,0,1,0,0,0,0,1
"Đề nghị thế giới di động làm 1 bài review về lỗi của xiaomi note 9s và cách khắc phục nhé, tôi mua dc 1 tuần và máy dính khá nhiều lỗi",0,0,1,0,0,0,0,0,0,0
"Mới dùng đc 3 tuần mà sao hnay máy nhanh hết pin quá, từ sáng đến tối chẳng đụng tới bao nhiêu mà hết 40% lần☹️",0,0,0,0,0,0,1,0,0,0
"Máy thấy bình thường . Mọi thứ có vẻ ổn ,camera tốt thôi chưa đc đẹp. Màn hình hiển thị tạm, pin cũng trâu. Về phần sóng thì hầu như các đt bây giờ sóng đều yếu yếu .còn lại thì ngon  . Nhưng quay sang phần loa thì nhà sản xuất kg trau chuốt thêm tý . Mở nhạc nghe mà phát chán . Mở nhạc trữ tình mà nghe như nhạc đám ma. Nói chung trong tầm giá cũng đáng để mua hơn trong cùng phân khúc .",2,2,3,0,0,0,3,2,0,1
Mới mua về đc vài ngày mới để ý. Màn hình cứ nháy nháy làm mắt mình khó chịu quá. Thất vọng quá,0,1,0,0,0,0,0,0,0,0
"vừa mua máy tối qua , xài đến hôm nay thì cảm thấy vẫn ổn , lâu dài thì chưa biết ra sao , cho 4 sao vì nhân viên phục vụ chưa tốt",0,0,3,0,0,3,0,0,0,0
Cảm ứng chán mua rồi sài tg thấy ko đáng. Mua con lấy 10tr mà cảm ứng ntn thì toang sài thua máy hàng 6 7tr những loại máy ntn hy vọng GTDD KO nên nhập về lại dị mất uy tín khi người dùng sài k hài lòng,0,0,1,0,0,1,0,1,0,2
Chắc có lẽ làm cảm ứng vân tay ở màn hình để cho bằng các hãng khác chứ máy sam sung a50s này  10 lần mở bằng vân tay thì được 3 lần còn 7 lần không mở được.,0,0,0,0,0,0,0,0,0,1
Các phần khác cũng dùng tạm được. Pin hơi tệ...tụt nhanh vãi. Đôi khi tự tắt màn hình. Loa hơi rè.chụp hình khá,3,0,2,0,1,0,1,0,0,1
Fran của ios từ đời iphone 4s đến nay ko có gì phải đánh giá vì 11 quá tuyệt vời,0,0,3,0,0,0,0,0,0,0
"Sản phẩm lỗi  cuộc gọi lỗi  , game lag , đơ máy , loa nhỏ....và nhiều .........cái khác",0,0,0,0,1,0,0,0,0,1
"Màn hình lớn, lướt web xem phim rất thích
Pin dùng được rất lâu, tuy nhiên ko nên cài ứng dụng office, ứng dụg lung tung sẽ gây ko tương thích gây nóng máy bất thường
Âm thanh nge to, khá thích
Camera chụp ảnh khá ok
Tuy nhiên, Dùng 1 thời gian thấy khi bật màn hình lên ko được nhạy, phải chờ mấy giây mới lên,
Nhiều lúc nhấn để nhập văn bản thì bàn phím ko hiện lên",3,3,0,0,3,0,3,0,0,2
"Vừa mua realme c3i được hơn 1 tuần , chip mediatek helio G70  rất ổn nhưng chơi Pubg mobile thì bị giật lag kinh khủng dù mạng rất tốt .. vào game thì ổn nhưng chơi tầm 2 phút dù ở đồ hoạ thấp nhất vẫn giật lag .. có khi bị out khỏi game",0,0,0,0,1,0,0,0,0,0
"Thấy các bạn reply nhiều lỗi nào là đơ màn hình nào là pin tụt nhanh, nào là loạn cảm ứng, trãi nghiệm MI nhiều rồi ẵm em này về 2 ngày rồi thấy. Mát. Đẹp. Trâu. Nhanh. Dự tính của mình sẽ đổi con khác nhưng . No. Vì em nó quá quyến rũ. Lại giảm thêm khách hàng thân thiện mua máy 4000k quá khỏe. ( note mình là boy và camera ko phải là chính nên....) khỏi bàn nhé ảnh đó nét căng",0,0,3,0,3,3,3,0,3,0
Máy mới mua sài tốt. Nhân viên tư vấn nhiệt tình phong cách chuyên nghiệp. Máy ảnh chụp đẹp. Giá cả hợp lí.,3,0,3,0,0,3,0,3,0,0
Mỗi thứ khá OK. Ngoại trừ giải nén game chậm như iPhone dù ram 3g. Cảm ứng khá nhạy như các dòng Nokia khác.,0,0,3,0,1,0,0,0,0,3
Mua về dùng được 1 ngày thì mật khẩu vân tay + nhận diện khuôn mặt đều lỗi hết. Chán quá là chán,0,0,1,0,0,0,0,0,0,1
"Máy mượt, vào mạng nhanh và chụp hình đẹp. Nhưng máy rất nhanh nóng khi dùng 4g, chỉ 15 phút dùng 4g là máy lên 45 độ.",3,0,0,0,2,0,0,0,0,3
Bluetooth quá tệ nghe cứ bị ngắt quãng. Mới mua 3 ngày mà như vậy rồi thất vọng quá,0,0,1,0,0,0,0,0,0,1
Máy Cũng Ok hết . Xài Rất Tốt  Đã Mua Tại Điện Máy Xanh An Nhơn Bình Định. Nói chung  Mọi thứ rất là Ôke Cho 5 sao lun . Nhân Viên Phục Vụ Rất Ok .,0,0,3,0,0,3,0,0,0,0
Ai cũng bảo pin tuột nhanh là thế nào nhỉ. Minh sạc 100 dùng cả ngày. Đến tối đi ngủ mới phải sạc lại,0,0,0,0,0,0,3,0,0,0
"Mới mua được 3 ngày và trải nghiệm game liên quân, call of duty không giật lap. Về pin thì OK cùng với sạc nhanh",0,0,0,0,3,0,3,0,0,0
Giá tốt trong tầm pin trâu cấu hình ok có một số lỗi vặt . Sau 15 day sử dụng thấy ổn .Mong nhà Xiaomi khắc phục để máy ổn hơn,0,0,3,0,2,0,3,3,0,0
"Thấy pin không được trâu cho lắm, chơi game hay lướt fb thì có khi nóng máy. Liệu cập nhật trong phần cài đặt có hạn chế việc nóng máy và hao pin k ạ",0,0,0,0,1,0,1,0,0,0
Máy mua đc hơn 1 tháng thấy máy ngon trong tầm giá camera thì khỏi chê. Dung lương ram vs rom thì khủng dùng rất mượt khi chiến game,3,0,3,3,3,0,0,2,0,0
xài mượt chơi free fire siêu xịn rất hợp cho gaming và youtube như mình.Nhớ Mua),0,0,3,0,3,0,0,0,0,0
Máy khuyên thật dung chơi game nóng  pin sụt nhanh vì trc dùng Maxx 2 thấy quá nhanh. Cam trước xấu kinh khủng. Cam sau thì 12mp thôi . Dùng gcam chụp cũng đẹp đó mn viên nhựa nhìn kì. Mọi người nên mua củ sạc nhanh sạc sẽ nhanh. Sạc nóng dùng nóng chắc do kính. Sóng bắt hoi kém . Có s nói vậy ko dìm vì mình fan mì 😄,1,0,0,0,1,0,1,0,1,1
Camera chụp chất lượng kém hình ảnh toàn bị đỏ. Ngoài màn hình cũng thiên về màu đỏ,1,1,0,0,0,0,0,0,0,0
