comment,FOOD#PRICES,DRINKS#STYLE&OPTIONS,FOOD#STYLE&OPTIONS,RESTAURANT#MISCELLANEOUS,SERVICE#GENERAL,DRINKS#QUALITY,RESTAURANT#PRICES,LOCATION#GENERAL,DRINKS#PRICES,RESTAURANT#GENERAL,AMBIENCE#GENERAL,FOOD#QUALITY
"Hôm bữa mình đi có đi ăn bánh Flan trên con đường này luôn, chạy qua thấy chỗ bán bánh đúc nên tấp vào ăn thử. Mặt tiền hơi nhỏ, để chừng 4 chiếc xe là hông có đường vô luôn, bên trong không gian sạch sẽ có bàn ngồi thoải mái, có bình trà đá miễn phí nữa :)   Một chén chỉ có 15k thôi mà thịt thà cũng khá nhiều ngập mặt chứ không ít đâu nha. Bột bánh ăn cũng bình thường thôi, không được dẻo cho lắm, ăn hết chén này là ngán luôn đó. Nhân có thịt bằm với nấm mèo thêm hành phi thơm thơm nữa, nước mắm cũng vừa ăn có phần hơi ngọt tí mà mình thấy vậy là ngon rồi.  Hành phi giòn rụm luôn nè mấy chế ơi :D Ớt cho bạn nào thích ăn cay Ngoài ra thấy menu còn có nhiều món cút lộn nên kêu thử Cút lộn xào bơ tỏi 20k/1 phần nha. Bên ngoài được áo một lớp bột giòn giòn, phần nước sốt nhiều bơ quá nên hơi ngấy mà được cái thơm nức mũi luôn. Mình thấy có cút lộn cuộn hoành thánh gì đó nữa mà bữa mình đi hết hoành thánh mới ghê @@ Nhìn chung thì quán ăn ngon, giá phải chăng mà chất lượng thì ok lắm, phục vụ nhiệt tình kêu chút xíu là có đồ ăn liền. Có bình trà đá miễn phí đó bạn nào muốn thì cứ tới lấy tự nhiên nha. Mọi người tham khảo thêm không gian ở dưới nha. Chúc các bạn ngon miệng., , , , , ,",3,0,3,0,3,0,0,0,3,3,2,3
"Chỗ này dẫn gia đình tới ăn là chuẩn.  Tôm rất hào phóng.   Nước lẩu chứa nhiều nguyên liệu.   Tôm bự bành ki vầy nè, cho vô ngập nồi lẩu luôn.   Lẩu chỗ này đậm đà chua ngọt, nhiều tôm ăn sướng cả miệng., ,",0,0,3,0,0,0,0,0,0,3,0,3
"Dạo này hình như xuống nay rồi, không ngon như hùi xưa... giá vẫn 18k/hộp nha.... ăn cho đỡ nhớ chứ không còn ngon nữa :( có chút buồn,",2,0,0,0,0,0,0,0,0,0,0,1
"Phở khô tôm hùm ở đây vừa lạ vừa ngon ( trước giờ chưa nghe đến phở tôm hùm bao giờ) Chất lượng: quá ít tôm Giá: 49k - chấp nhận được vì có tôm hùm, ,",2,0,2,0,0,0,0,0,0,0,0,3
"Mới đi ăn về hồi chiều lên làm liền có gì sơ sót mấy Pro bỏ qua nhé. Từ đầu hẻm khu phố văn hóa số 14 đi thẳng vào là thấy hàng bánh Flan bé bé xinh xinh thế này.  Ngay trước tiệm uốn tóc này nha. Phía sau lá chung cư gì đó mình không nhớ.   Vô để xe đối diện. Gọi ngay 1 dĩa bánh flan dừa nhé. Làm siêu nhanh. Chắc tại mình đến sớm chưa đông khách.  Dĩa bánh với 4 cái nhỏ nhỏ xinh xinh. Giá siêu rẻ chỉ 2.5k 1 cái. Dĩa thế này 10k nhé.  Hai lớp, một lớp bánh flan, 1 lớp là dừa.  Cắt mắt bánh mịn lắm. phía mặt trên có 1 lớp dừa, ăn khá béo. Cafe cũng thơm lắm., , , , , ,",3,0,3,0,3,3,0,2,0,0,2,3
"Ai ở khu quận 6 mà ko biết xe bánh flan này là thiếu sót lớn lắm nha, xe nhỏ nhỏ vậy mà tới 4 5 người bán là biết đông cỡ nào rồi, khách tới mua nườm nượp, bánh flan ở đây cô làm béo và ko bị quá ngọt như những chỗ khác, đó là lí do mình làm mối quen thuộc ở đây, nói bánh flan chứ thật ra bán đa dạng nhiều món lắm, panna cotta, cao qui linh, kem trái cây, trà sữa, đậu hũ singapore. Món được nhiều bạn ăn nhất là bánh flan phô mai, bánh flan truyền thống, đậu hũ singaore và panna, ngoài ra đậu hũ ở đây còn có bán thêm mứt hoặc nhãn nhục bỏ lên ăn chung cũng lạ lạ   Nhìn nhiều như bán sĩ vậy á, quá trời lun   bánh flan với panna hình như 8k/ cái . Còn đậu hũ sin hình như 18k hay 20k mình quên rồi   Bánh flan phô mai nè, cảm nhận được độ béo nhẹ , ko quá ngọt nên mình có thể ăn được 3 cái lun. Thấy ai mua về cũng 5 6 cái trở lên ko à, vị panna dâu chua chua cho bạn nào sợ ngán và béo, ngoài ra cũng còn nhiều mùi để chọn lựa lắm, mùi socola, mùi dứa, mùi trà xanh,...   Đậu hũ singapore vị dưa lưới, vị thơm thơm, dai hơn bánh flan tí, lại ăn quen nên cô hiểu ý chế thêm cho tí cafe đắng đắng thơm thơm tăng hương vị, hông thì mấy bạn kêu cô bỏ mứt ăn cũng lạ lạ   Menu nè, thường mình nhìn tủ chọn ko ak hông quan tâm cái này lăm tại ko thấy để giá. Nói chung cũng mềm dao động 8k- 20k thôi, , ,",3,0,3,0,0,0,0,0,0,3,0,3
"Không biết mấy bạn sành ăn có biết bánh hẹ chỗ này ko ta, bán bên mặt đường Trần Hưng Đạo chợ Xã Tây nè, tầm 6h30 7h tối là đẩy ra bán, ko có quán xá gì cả chỉ là xe đẩy bình dân thôi nhưng cũng nhiều người chờ mua lắm, mới nhìn sơ bánh hơi tròn hơn mấy chỗ khác, hẹ cũng ngắn hơn, vị thì tạm ổn, ngon ở cái bột và cách chiên, bên ngoài giòn giòn nhưng vẫn có độ mềm và mịn của bánh. Nói chung bánh ăn ổn, bánh hẹ ở đây ko giống bánh truyền thống lắm, hơi biến cách xíu. Giá tầm 7k thì phải giờ k bít bao nhiêu rồi   Theo mình vậy là vừa ăn lun rồi ko cần gì thêm Hẹ vừa chín tới nên ko bị quá dai hay nồng mùi   Nên mua mang về ăn, chứ ko có chỗ ngồi rộng rãi thoáng mát, , , , ,",2,0,3,2,0,0,0,2,0,0,1,3
"Mình thích ăn bánh hẹ mà ở Lê Quang Sung hết sớm quá nhiều khi tối thèm mà ko biết đi đâu ăn. Được nhỏ bạn mình chỉ chỗ này bán bánh hẹ cũng lâu năm lắm rồi, đi từ trần hưng đạo khúc 1 chiều tới chợ Xã Tây sẽ thấy xe đẩy nha  Anh chị bán từ lúc 5h30 chiều đến khi hết bánh thì nghỉ nhen  Các loại bánh ở đây khác với tất cả các chỗ bánh hẹ khác là bánh hình tròn dày như bánh ít trần huế vậy đó  Bánh nhà làm có thể mua bánh ko về tự chiên   Chỗ này cũng có trứng ăn thêm 1 trứng 6k nha Món này lâu lâu thèm ăn ngon lắm nhưng hơi dầu mỡ xíu  Bánh đồng giá 7k 1 cái nhen có thể ăn ko cũng vừa miệng còn mình ăn đậm đà ăn thêm nước mắm và ớt sẽ ngon hơn. Nước mắm kiểu người Hoa nhạt nhạt ko quá nồng mùi ăn chung bắt vị hơn Bánh hẹ trùm mền trứng nè :)) Bánh được chiên vàng giòn 2 mặt nhưng bên trong bột vẫn mềm, bột ở đây ko quá dày và có độ dẻo thơm lắm Bánh hẹ 7k 1 cái mắc hơn tí nhưng bù lại bánh tròn dày và nhân sẽ nhiều hơn ha Bánh củ sắn, bột cũng y chang nhưng nhân có củ sắn xắt sợi vào và tôm khô, củ sắn ăn ngọt ngọt Bánh khoai môn ăn ngon nè, khoai môn mềm bùi bùi ngon, , , ,",2,0,3,2,0,0,0,2,0,0,0,3
"Hôm nay đi chơi được bạn giới thiệu cho quán bánh hot dog dưới chân cầu Ông Lãnh siêu ngon , siêu lạ nên review liền cho mấy bạn biết nè  Đây là bánh Hot Dog Milo Sữa nha, mấy bạn đi từ Nguyễn Thái Học quẹo vào Cô Bắc tầm 10m nhìn bên tay trái là thấy ngay  Đây là xe đồ ăn mang đi nha mấy bạn , không có chỗ ngồi lại đâu, mấy bạn có thể ngồi trên xe ăn luôn cũng được   Nhân phô mai này  Sô cô la Còn đây là nhân mặn nhé  Khuông bánh siêu dễ thương luôn , chị chủ sẽ để riêng 2 bịch milo và sữa đặc cho mấy bạn mang về nha  Hộp để sạch sẽ , tiện lợi nè, bánh về ăn vẫn mềm ngon không bị cứng hay ẻo nha  Đây là nhân mặn này gồm chà bông , xúc xích , phô mai , 1 bịch 7 cái là 15k nhé  Đây là nhân sô cô la nha, nhân ngọt mới ăn kèm với milo và sữa nha mấy bạn , nhân ngọt là gồm sô cô la và phô mai thôi   Siêu chất lượng luôn nha mấy bạn , ăn ngon mà ăn nhiều quá thì hơi ngán, bạn nào thích ngọt chắc chắn sẽ không thể bỏ qua   Đây là menu bánh cho các bạn tham khảo nhé , giá khá mềm do chủ yếu bán cho mấy em học sinh . Theo cảm nhận cá nhân thì mình thấy ngon , mấy bạn nên thử cho biết nhé, bánh cũng dễ thương mua về tặng người yêu cũng được nè , hehe, , ,",3,0,3,0,0,0,0,2,0,0,0,3
"Chỗ này bạn mình dẫn đi ăn nè, chỉ là quán vỉa hè thôi, có chừng 2 3 bàn ngồi lại thôi à được cái giá rẻ 1k/1 cái mà có tôm nữa, nhiều chỗ bán rẻ mà chỉ cho thịt bằm thôi chứ hông có tôm đâu. Bán từ khoảng 4h cho tới khi nào hết bột thì thôi tầm 5h30 - 6h nghen, bữa nào mưa to là nghỉ bán nghen.   Một hộp bình thường là 15k ai muốn ăn 20k 25k gì đó đều được hết nghen. Hộp này của mình là 20k đó, thường thì rau bỏ chung luôn mà nhiều quá nên phải bỏ rau riêng 1 bịch :v  Rau được ắt nhỏ cho dễ ăn hen.   Mở ra đếm thử coi có phải 1k hông :)) có 16 cái à mà 20k, bấm máy tính ra 1,2k /1 cái, lố 1k tí xíu :)))   Nước mắm pha ngon, vừa ăn không bị mặn, các bạn cứ yên tâm chấm thoải mái, mà mặc định là nước mắm cay nha bạn nào không ăn cay thì nhớ dặn trước.   Theo mình thì chỗ này ăn ngon, giá rẻ nữa , cô chú chủ quán người Trung dễ thương lắm ^^. Điểm trừ chỗ này là 1 phần nhiều bánh mà có 1 người đổ nên đợi hơi lâu xíu nghen. Chúc mọi người ngon miệng., , , , ,",3,0,3,2,3,0,0,0,0,0,2,3
"Lần đầu mình thấy chú đẩy xe bán nhưng vì bận việc nên không ghé lại mua được. Đến khi mình lại có dịp đi ngang lần nữa thì sớm quá hay sao đó. Khoảng 10h thì lại không thấy chú. Hôm nay mình đi trễ hơn khoảng 11h thì thấy chú đang đẩy xe bánh trên đường 3/2. Không cần do dự mình tấp xe vào mua ngay. Xe bánh của Chú nhìn sạch sẽ gọn gàng lắm  Rất đa dạng các loại bánh nhé.   Mình mua 3 loại. Bánh lá Liễu – Bánh Hẹ - Bánh tôm. Đây là cái bánh Lá liễu cuối cùng. Hên là mình mua lẹ. Không thôi là không còn.   Bánh được chiên vàng rượm nha. Vừa chiên chú vừa rưới dầu lên bánh để bánh giòn đều tất cả các mặt của bánh. Cẩn thận và tỉ mỉ lắm nhá. Chú xấu hoắc sao mà chụp chi vậy?  Hộp bánh của mình.   Bánh lá liễu bên trong có nếp tôm và thịt. Ăn vỏ bên ngoài dai dai, trong thì dẻo mềm của nếp kết hợp với nhân thịt tôm được cho gia vị vừa ăn nên dù có ăn không chang nước mắm vẫn ngon. Cận cảnh miếng bánh Lá Liễu.   Bánh hẹ thì quá quen thuộc rồi hen.   Cuối cùng là bánh Tôm. Tôm ở đây là con ruốc nha. Mình cũng ngạc nhiên vì nói tôm nhưng mình chỉ thấy mấy em ruốc xinh xinh. Vì có ruốc nên bánh cũng hơi mặn mà, ngoài vỏ bánh dẻo ngọt.  Nhận xét: Bánh ngon, rẻ, lạ. Bánh buổi sáng đến trưa thôi nên ở xa thì hơi khó kiếm mà mua. Chú đẩy đi dọc đường bán nên hên xui mới gặp được., , , ,",3,0,3,2,0,0,0,0,0,0,3,3
"""Việc đầu tiên mình muốn nói là: """"ĐI ĂN THỬ ĐI - ĐÁNG GIÁ LẮM"""" Lúc đầu thấy ***** quảng cáo mình cũng chần chờ thấy ngon mà ngại mắc quá. Nhưng hôm trước sinh nhật vợ nên quyết định dẫn vợ con đi ăn mở mang tầm mắt. Phải nói """"ĐÁNG"""" lắm. tính ra tụi mình chi hết tầm 350k. mình thấy ăn tôm hùm vầy thì cũng tạm chấp nhận được. Nếu ai đi ăn 3-4 người thì rẻ hơn tầm <300k. Thấy menu có nhiều món lắm. có tôm hùm rang hoặc nướng giá rẻ hơn 599k."", , ,",0,0,3,0,0,0,2,0,0,3,0,3
"Hiếm thấy tiệm bánh mì nào vừa đẹp vừa ngon lắm, thường tiệm ngon, lâu năm thì chỉ bán mang đi, còn quán cafe sang trọng thì bánh mì không chuẩn vị được. Bánh mì của quán có cái hương vị kiểu truyền thống với thịt, chả, sốt đậm đà, ngoài ra còn giòn và luôn nóng hổi. Không gian đẹp, sạch sẽ, trang trí khá Tây, có chỗ để khách ngồi ăn, rất dễ chịu để bắt đầu một ngày dài., , ,",0,0,3,0,0,0,0,0,0,3,3,3
"Là fan ruột của bánh mì nên tôi đã đi nếm thử món này ở khắp mọi nơi từ nam chí bắc, mỗi vùng một kiểu khác nhau, bánh mì 362 hương vị rất Sài Gòn, tôi ăn bánh mì thịt chả, vỏ bánh nóng giòn, thơm mùi bánh mới ra lò, thịt tươi, chả ngon, kết nhất là sốt ớt, không quá cay nhưng đậm đà, thoảng hương sa tế, tôi đã phải dặn nhân viên cho thêm nhiều sốt hơn vì quá đã!,",0,0,3,0,0,0,0,0,0,0,0,3
"Nhân viên chu đáo, nhanh tay, chỉ mới order xong mà thấy nhoáng cái là có bánh mì, bao bì đẹp, thân thiện với môi trường, concept tinh tế, thiên nhiên, sữa chua ngon nhưng hơi chua so với khẩu vị của nhiều người, riêng tôi thì thích như vậy, bánh mì giòn tan, bánh mì 362 signature của quán có đủ trứng, thịt, chả, rau, sốt ớt rất ngon và đầy đủ hương vị, ai đến lần đầu nên order món này, ,",0,0,3,0,3,0,0,0,0,0,0,3
"Vốn chưa hề biết đến thương hiệu bánh mì 362, vì thấy tiệm màu trắng đẹp quá nên tấp vào nhưng không ngờ lại phát hiện được chỗ bán bánh mì ngon thế này, nghe bạn nhân viên nói là truyền từ đời bà nội đã 20 năm rồi, concept rất hiện đại và chuyên nghiệp nhưng hương vị lại truyền thống, nói chung là ưng lắm, ăn bánh mì ốp la ở nơi khác chỉ có 1 trứng mà ở đây được tới 2 trứng, ăn no nê nguyên buổi sáng luôn., ,",0,0,3,0,0,0,0,0,0,0,3,3
"Sáng nay đi làm trễ, chạy như bị ma đuổi =-= ăn sáng cũng ko kịp, chỉ còn cách mua bánh mì vừa chạy vừa ăn. Bánh mì hẻm 150 Nguyễn Trãi này cũng được khá nhiều người biết đến, vì chất lượng và cũng vì nhiều biến tấu cho ổ bánh mì hơn. Share lên cho bạn nà..., , ,",0,0,3,0,0,0,0,2,0,3,0,3
"Bò né nổi tiếng mắc nhất SG :)) Lúc mình tới thấy hơi choáng, thấy quán có vẻ còn lụp xụp hơn cả Nam Sơn ~~ Trưa quán ế lắm, có 1 2 người ăn ah, chắc tại giờ nhiều quán cạnh tranh @@ Menu giá khá cao, hơn hẳn các quán bò né khác   Salad cho mỗi phần bò, có trộn dầu giấm sẵn :D   Bò né 66k, phần bò nhiều, có cục bơ kế bên ăn kèm nữa, mình đem bơ trộn vs bò luôn :v Chảo đem ra không có văng dầu tá lả như bên Nam Sơn, mình thích vậy hơn, văng dầu dính quần áo mệt quá ~~ Bò có vẻ là ướp nước tương thôi, ăn cũng vừa miệng   Bò bít tết 72k, bò dày hơn, có vẻ cũng nhiều hơn :v Lúc đem ra thì bò tái thôi, ai muốn ăn chín cắt nhỏ ra để lên chảo cho chín :D Bò này thì có vẻ dai hơn ~~ Chắc tại cục bự quá, ướp có vẻ giống cái bò kia   2 phần bò khá chất lượng, có thêm bánh mì nữa, ăn là no luôn ^_^, , ,",0,0,3,0,0,0,1,0,0,0,1,3
"Quán nằm trong hẻm nhưng cũng khá đông khách.  Một phần bò né đầy đủ có salad và bánh mì đi kèm nha   Thông tin cụ thể về quán  Bánh mì đi kèm phần ăn   Menu trên tường cho dễ nhìn   Salad tươi  Nhìn vậy chứ cũng nhiều chứ ko có ít đâu, , ,",0,0,3,0,0,0,0,2,0,3,0,3
"Hôm qua mình có đi lại đây với gấu chơi. Thấy đông vui náo nhiệt lắm. Có đi ngang quầy của địa điểm ăn uống mình, thấy tổ chức thi ăn vui quá trời, cũng mún thi thử mà sợ thắng nên thôi :)) Nói chớ mình thấy lần tổ chức có vẻ vui và chuyên nghiệp hơn, các gian hàng cũng tấp nập, nhiều món mới lạ hơn, có thể nói là tổ chức khá thành công.  Quầy sushi tự chọn nè.   Mua sushi được chụp hình với kimono lun nè, thích chưa.   Không khí rất thích.,",0,0,3,3,0,0,0,0,0,0,0,0
"Hôm nay bị quả lừa to đùng. Chỗ bánh mì bò nướng Campuchia bên đường Cống Quỳnh bị 2 bà bán cơm phía trc phá. Mình ăn quen nên nay qua mua dặn 4 bánh mì 6 bò sau đó trả tiền, đi mua đồ và hẹn 30 phút sau quay lại. Nay thấy lạ vì xe thì dọn ra mà chưa thấy bánh mì, bếp lò chưa đặt vỉ nướng. Do mua đồ nhanh nên tầm 10 phút mình quay lại thì đã có hết. Quá lạ, mọi khi chờ hơi bị lâu luôn á. Về mở ra ăn mới tá hỏa. 2 bà bán cơm phá khách. Thịt tthì cho ăn thịt heo lèo tèo vài miếng. Đồ chua dở đừng hỏi, hăng mùi kỳ lắm. Bánh mì là bánh cũ phết bơ dỏm. Ăn tức sạch gạch. Bạn mình mang ra nc với anh chị kia, chỉ nói anh chị cẩn thận chứ z mất khách. 2 bà kia sồn sồn bay lại, có mấy thằng vác gậy đồ ra. Anh chị kia nói là biết nhưng k làm gì đc vì tụi kia nó z đó. Mọi ng đi ăn nhớ cẩn thận. Tránh mang cục tức zô ng., , ,",0,0,1,1,0,0,0,2,0,0,0,1
