comment,label
nói_chung xài cũng ok nhưng không có kết_nối nfcthua cái sony xa ultra mình mua cách đây 3 năm hết_sức thất_vọng mà cũng bằng giá,"[('FEATURES', 'Negative'), ('GENERAL', 'Neutral')]"
vô_đối trong tầm_giá nhưng chụp hình với màn_hình đẹp nữa thì chắc_chắn tốt thích thương_hiệu việt_nam,"[('SCREEN', 'Neutral'), ('CAMERA', 'Neutral'), ('PRICE', 'Neutral'), ('GENERAL', 'Positive'), ('SER&ACC', 'Positive')]"
mới mua em này vào lúc 5 h chiều mọi thứ đều ổn loa nghe không lớn cũng không nhỏ nói_chung là ok chơi game pubgm rất mượt_chơi hơn 1 h máy cũng không nóng lắm như mọi ng nghĩ đâu_nha pin trâu đặc_biệt là e nhân_viên rất dễ_thương nói_chung ok_ok còn về thời_gian sau_này thì từ_từ mới biết con xiaomi không e 8 pro này như_thế_nào nữa positive,"[('FEATURES', 'Positive'), ('BATTERY', 'Positive'), ('PERFORMANCE', 'Positive'), ('GENERAL', 'Positive'), ('SER&ACC', 'Positive')]"
vân tay lúc được lúc không chạy xe loa không rõ máy mượt_ok khắc_phục 2 vấn_đề đó thì quá tốt,"[('FEATURES', 'Negative'), ('PERFORMANCE', 'Positive'), ('GENERAL', 'Positive')]"
hình_như chỉ có 1 bên loa nghe được thôi mình bịt loa bên trái thì vẫn nghe bình_thường h mà bịt bên phải thì không nghe gì nữa không biết là do máy như_vậy hay_là hàng bị lỗi nữa tính mang ra đổi mà không biết sao đây,"[('FEATURES', 'Negative')]"
tai nghe iphone xs max của e khi cắm vào iphone 7 plus lại bị mất mic kiểu như khi mà em chơi pubg tắt mic có_thể nghe được tiếng game nhưng ngay khi bật mic thì lại bị đẩy sang nghe loa ngoài mất kết_nối tai nghe luôn không biết khắc_phục thế_nào ạ,"[('SER&ACC', 'Negative')]"
có ai bị lỗi mà hình giống của tôi không bật chế_độ nền tối sẽ thấy viền sang xung_quanh ko,"[('FEATURES', 'Negative')]"
mua được 2 tháng rồi nói_chung là không hài_lòng cho lắm pin không được trâu như quả ng_cáo hỗ_trợ sạc nhanh mà thấy sạc tầm hơn 2 tiếng mới đầy pin được nv tgdđ tư_vấn nhiệt_tình,"[('BATTERY', 'Negative'), ('GENERAL', 'Negative'), ('SER&ACC', 'Positive')]"
mới mua được 2 tháng mà giảm_giá kinh_hồn mang tiếng dòng cao_cấp mà kiểu này mất niềm tin quá,"[('PRICE', 'Negative'), ('SER&ACC', 'Negative')]"
cho e hỏi điện_thoại em mới mua sao bin dỏm nóng_máy quá z để không cũng tuột phần_trăm bin nữa opoa91,"[('BATTERY', 'Negative')]"
sản_phẩm quá tệ_chơi liên_quân thì giựt vào ap mua cơm thì vào tới chục lần mới mua được phải mang đổi trả mất 20,"[('PERFORMANCE', 'Negative'), ('GENERAL', 'Negative'), ('SER&ACC', 'Negative')]"
máy khá ok và đáng tiền mình mua cho mẹ dùng vì màn_hình to dễ xem và bấm tin nhắn và xem clip gameshow trên youtube dòng này có màu xanh_nhạt khá đẹp mình cũng chọn màu này và mẹ mình quá thích luôn,"[('SCREEN', 'Positive'), ('DESIGN', 'Positive'), ('PRICE', 'Positive'), ('GENERAL', 'Positive')]"
máy thiết_kế mỏng nhẹ thời_trang chụp ảnh selfie rất đẹp và sạc rất nhanh tầm hơn 1 tiếng là đầy pin,"[('CAMERA', 'Positive'), ('BATTERY', 'Positive'), ('DESIGN', 'Positive')]"
điện_thoại tốt đang có đợt giảm_giá thêm thu củ đổi_mới đổi qua a71 sử_dụng ok bạn hạnh nhân_viên tư_vấn nhiệt_tình chu_đáo,"[('GENERAL', 'Positive'), ('SER&ACC', 'Positive')]"
mới mua sáng nay nhân_viên phục_vụ nhiệt_tình thử qua máy với tầm giá này thì ổn có_điều gọi zalo 10 phút là máy nóng,"[('PERFORMANCE', 'Negative'), ('PRICE', 'Neutral'), ('GENERAL', 'Positive'), ('SER&ACC', 'Positive')]"
máy quá chất_lượng đẹp và sạc nhanh sạc chỉ tầm 50 p là đầy pin rồi công_nghệ sạc nhanh và an_toàn nữa,"[('BATTERY', 'Positive'), ('DESIGN', 'Positive'), ('GENERAL', 'Positive')]"
mấy tháng trc e có mua không e7 nay tự_dưng nó bị lỗi_e khởi_động lại máy nó không lên chỉ thấy ở giữa màn_hình nó quay tròn,"[('GENERAL', 'Negative')]"
thiết_kế đẹp sang_trọng cảm_ứng nhanh_mượt nhân_viên phục_vụ tốt bảo_hành tốt,"[('FEATURES', 'Positive'), ('DESIGN', 'Positive'), ('SER&ACC', 'Positive')]"
camera trước rất tệ màu nhợt nhạt ram 8 gb nhưng cảm_giác không nhạy được cái pin trâu mà không có sạc nhanh quá chán_lỡ mua chứ không mình đổi qua samsung a71 khỏe hơn,"[('SCREEN', 'Negative'), ('CAMERA', 'Negative'), ('BATTERY', 'Neutral'), ('PERFORMANCE', 'Negative'), ('GENERAL', 'Negative')]"
tình_hình là mình mới mua em này về xài thấy mọi thứ đều rất ok duy_nhất chỉ có gọi video cal zalo thì bên máy kia bị vọng tiếng lại nếu gắn tay phone thì không bị có ai bị giống vậy không không biết là do máy lỗi hay do micro hút quá positive,"[('FEATURES', 'Negative'), ('GENERAL', 'Positive')]"
mới mua sáng nay 790 không về đút_túi ngồi xuống vỡ luôn màn_hình chất_lượng đáng buồn,"[('DESIGN', 'Negative'), ('PRICE', 'Neutral')]"
hiệu_ứng máy_ảnh bật lên không_thể chỉnh được âm_thanh chỉ có duy_nhất 1 hiệu_ứng âm_thanh cơ_khí,"[('FEATURES', 'Negative')]"
mình mới nhận hàng tối nay máy rất đẹp,"[('DESIGN', 'Positive')]"
cảm_ứng máy lúc ăn lúc không màng_hình thì ngả vàng_pin thì không dùng để qua đêm tụt gần 10,"[('SCREEN', 'Negative'), ('FEATURES', 'Negative'), ('BATTERY', 'Negative')]"
positive positive đáng mua trong tầm giá mặt lưng đẹp màu_sắc màn_hình ok duy_nhất con chip là không vừa_lòng lắm,"[('SCREEN', 'Positive'), ('PERFORMANCE', 'Negative'), ('DESIGN', 'Positive'), ('PRICE', 'Neutral'), ('GENERAL', 'Positive')]"
do thích kiểu_dáng nên mình đang xài ip11 cũng mua thêm 1 con ipxs vậy_mà mua ngày 0109 nay mới có 14 ngày mà tình_trạng pin còn có 99 trong khi con ip11 nay đã 7 tháng vẫn 100 giải_thích giúp mình với ạ,"[('BATTERY', 'Negative'), ('DESIGN', 'Positive')]"
máy mượt_pin trâu cam_ổn 4 g wifi mạnh màn_hình đẹp facebok zalo you tube phà phà cảm_biến vân tay khuon mặt nhanh thích hơp cho những người không chú_trọng quá về camera với game nặng,"[('SCREEN', 'Positive'), ('CAMERA', 'Positive'), ('FEATURES', 'Positive'), ('BATTERY', 'Positive'), ('PERFORMANCE', 'Positive')]"
máy chán thật đơ đơ giá này thua các máy ngang giá cấu_hình quả ng_cáo thấy cũng ổn mà dùng thua con f7 ở nhà nữa,"[('PERFORMANCE', 'Negative'), ('PRICE', 'Negative')]"
mới dùng cảm_thấy ổn chơi game máy không bị nóng cũng như không bị giật negative camera tạm ổn nói_chung rất ngon so với tầm giá,"[('CAMERA', 'Neutral'), ('PERFORMANCE', 'Positive'), ('PRICE', 'Neutral'), ('GENERAL', 'Positive')]"
mua được 4 ngày pin ổn chơi game liên_quân pubg coi phim facebok_nguyên ngày chỉ sạc bin 1 lần nhưng có cảm_giác cảm_ứng lâu_lâu không nhạy cho lắm,"[('FEATURES', 'Negative'), ('BATTERY', 'Positive')]"
mình mua con xiaomi redmi không e 8 pro 6128 gb này từ lúc 10122019 cho tới giờ xài trên 6 tháng rồi vẫn xài ngon_hơi nóng máy_chút mọi thứ đều ổn chiến_game tốt,"[('PERFORMANCE', 'Neutral'), ('GENERAL', 'Positive')]"
máy khá đẹp cầm pin màn_hình sáng chụp ảnh ổn trong tầm giá chạy android_go nên rất mượt đã mua vài món ở đmx và tgd và cảm_thấy hài_lòng nên sẽ tiếp_tục ủng_hộ cửa_hàng,"[('SCREEN', 'Positive'), ('CAMERA', 'Positive'), ('BATTERY', 'Positive'), ('PERFORMANCE', 'Positive'), ('DESIGN', 'Positive'), ('SER&ACC', 'Positive')]"
đã mua máy được 2 tuần cảm_nhận mấy khá tốt mạnh đẹp pin ổn so với giá thì khá hài_lòng nhân_viên rất nhiệt_tình,"[('BATTERY', 'Positive'), ('PERFORMANCE', 'Positive'), ('DESIGN', 'Positive'), ('GENERAL', 'Positive'), ('SER&ACC', 'Positive')]"
chơi gem ngon mượt_xạc lại nhanh nữa chứ nói tóm_lại là ngoncamera cũng ok pin 4 k3 chơi gem thoải_mái gần hết pin thì sẽ nghĩ giải_lao rồi xạc pin 1 xíu rồi chiến_tiếp,"[('CAMERA', 'Neutral'), ('BATTERY', 'Positive'), ('PERFORMANCE', 'Positive'), ('GENERAL', 'Positive')]"
anh cho em hỏi máy e mua được 2 hôm hôm đầu về cam trước bật bình_thường đến hm thứ 2 bật cam lên la nó kêu tít_tít 56 kái_la sao vậy a có ản_hưởg gì không bật cam trước lên la nó lên hết cỡ xog nó kêu tít_tít 56 kái mới thôi,"[('CAMERA', 'Negative')]"
hình_như 16 củ thì không đáng đồng_tiền bát gạo lắm chip 660 giá 16 củ chip 625 hình_như có từ năm 2014 thì phải giá 8 tr nếu so với iphone 7 plus không hơn được cái gì chỉ được cái lạ,"[('PERFORMANCE', 'Negative'), ('PRICE', 'Negative')]"
tuyệt chất_lượng hiển_thị hơn hẳn iphone 11 gọn_nhẹ ios thì mượt không cần phải suy_nghĩ,"[('SCREEN', 'Positive'), ('PERFORMANCE', 'Positive'), ('GENERAL', 'Positive')]"
máy mk hệ_thống android dùng quá nhiều pin có cách nào hạn_chế bớt lại để đỡ tốn pin được không qtv,"[('BATTERY', 'Negative')]"
mình dùng thấy rất ổn_máy hoạt_động khá tốt và tương_đối nhanh khi lướt_web về cơ_bản với giá như thế_này thì đã đảm_bảo cho bạn một chiếc điện_thoại thông_minh sử_dụng tốt các chức_năng cơ_bản có_thể chơi các game nhé,"[('PERFORMANCE', 'Positive'), ('PRICE', 'Neutral'), ('GENERAL', 'Positive')]"
máy mình bị lỗi còn bảo_hành mà đem ra tgd_đổi lại thì nói không có gì khuyên các bạn nên mua redmi không e 7 cho đã rẻ không bị lỗi máy thứ hai của mình là opo a7 chơi game liên_quân không hiện_tượng giật_lát sản_phẩm s 31 đỡ hơn con điện_thoại thứ 1 là s a70 chơi game bị giật negative,"[('GENERAL', 'Negative')]"
em vừa mua hôm_qua nhưng phải nói là điện_thoại tuột_pin rất nhanh tuột nhanh hơn cả gì5 2016 do máy mới rồi từ_từ pin sẽ ổn lại hay do lỗi vậy ạ pin 4500 mah mà như_vậy thì hơi chán đó ạ,"[('BATTERY', 'Negative')]"
máy cầm đầm tay pin trâu từ 100 onscren hầu_như liên_tục với 4 g trong 4 giờ 90 độ sáng còn 68 màn đẹp kết_nối mạng ổn mặt lưng kính sang_trọng vân tay nhạy_cam sau ổn chụp lấy nét hơi lâu 3 s cam trước gọi video cải_thiện hơn nhiều so với mấy đời trước nhân_viên thân_thiện nhiệt_tình,"[('SCREEN', 'Positive'), ('CAMERA', 'Positive'), ('FEATURES', 'Positive'), ('BATTERY', 'Positive'), ('DESIGN', 'Positive'), ('SER&ACC', 'Positive')]"
ứng_dụng chrome tự_động nhảy sang ứng_dụng khác liên_tục xin chỉ cách khắc_phục,"[('PERFORMANCE', 'Negative')]"
mình mua tại thế_giới di_động kiểng_phước gò công_đông tiền_giang mua khi mới ra_mắt thấy ổn phết camera ngon_pin chơi games được 1 ngày nói_chung tiền nào của náy không đòi_hỏi được máy không lỗi_lầm gì,"[('CAMERA', 'Positive'), ('BATTERY', 'Neutral'), ('PRICE', 'Neutral'), ('GENERAL', 'Positive')]"
pin trâu nhưng camera kém thu sóng 4 g quá kém chơi game quá negative ping 500 nhân_viên chưa thật_sự hiểu rõ về tư_vấn các loại máy nói_chung mua rùi thất_vọng não_nề bên mình có hỗ_trợ đổi máy không à_mong được phản_hồi sớm,"[('CAMERA', 'Negative'), ('FEATURES', 'Negative'), ('BATTERY', 'Positive'), ('PERFORMANCE', 'Negative'), ('GENERAL', 'Negative'), ('SER&ACC', 'Negative')]"
tốt game mượt_pin trâu loa lớn 7 triệu đủ xài rồi phù_hợp với cn và người chơi game,"[('FEATURES', 'Positive'), ('BATTERY', 'Positive'), ('PERFORMANCE', 'Positive'), ('PRICE', 'Neutral'), ('GENERAL', 'Positive')]"
bắt wifi kém quá máy bên cạnh ful sống mà cái a71 của mình nó báo chấm_thang không biết sao máy mới 2 ngày,"[('FEATURES', 'Negative')]"
máy dùng khá tốt chỉ là loa hơi nhỏ và làm_sao để chuyển game các kiểu từ bộ_nhớ máy qua thẻ sử_dụng ạ,"[('FEATURES', 'Negative')]"
mình mua máy được 3 tháng sử_dụng rất mượt từ khi mới cập_nhật phiên_bản mới nhất của samsung thì máy lại chậm bàn_phím không còn nhạy hay bị đơ làm thế_nào để khắc_phục ạ cám_ơn,"[('FEATURES', 'Negative'), ('PERFORMANCE', 'Negative')]"
redmi9 là vua trong phân_khúc giá này máy mượt_pin trâu chơi game ok_camera cũng đẹp xài không nóng máy,"[('CAMERA', 'Neutral'), ('BATTERY', 'Positive'), ('PERFORMANCE', 'Positive'), ('PRICE', 'Neutral'), ('GENERAL', 'Positive')]"
hiện mình dùng được gần 5 tháng và giờ thấy pin_tụt rất nhanh dù không dùng tới mình để tại_chỗ và ngủ dậy thấy còn 1 và tắt nguồn luôn mình đã tắt cả chạy nền hầu_hết các ap dù mình nghĩ điện_thoại hiệu_suất cao thì không cần_thiết vậy mình có_thể bảo_hành không,"[('BATTERY', 'Negative')]"
đa_số dien thoai gio toan tq với vietnam sản_xuất nên dùng thay ngon ngon ngon mà dùng lâu_lâu thì het dùng duoc zui gê ai biết seo,[]
máy quá ok pin trâu sạc nhanh tầm 2 tiếng mấy là đầy camera đẹp chơi game bao_mượt dung_lượng nhiều rất đáng tiền cho mọi người mua,"[('CAMERA', 'Positive'), ('BATTERY', 'Positive'), ('PERFORMANCE', 'Positive'), ('STORAGE', 'Positive'), ('GENERAL', 'Positive')]"
không biết các bác sao chứ em phang luôn con a70 này từ lúc mới ra đến giờ vẫn rất ok nhé có mỗi cái vân tay thì quá tệ thôi còn lại các thứ đều mượt mà,"[('FEATURES', 'Negative'), ('PERFORMANCE', 'Positive'), ('GENERAL', 'Positive')]"
con samsung a50s xài tạm được nhưng vẫn còn lỗi 1 số vd như kết_nối tai nghe bluetoth có cuộc_gọi đến không nghe được trên tai nghe mà chỉ nghe nhạc thôi thứ 2 camera sau chế_độ chụp gần bị mờ đã cài lại máy vẫn không hết thứ 3 dấu vân_tay và nhận_diện khuôn_mặt không nhạy,"[('CAMERA', 'Negative'), ('FEATURES', 'Negative'), ('GENERAL', 'Neutral')]"
xài 3 tháng cảm_nhận pin giống như 4500 ấy trong khi không game chip rồng nhưng thôi cũng ổn tất_cả đều ngon,"[('BATTERY', 'Neutral'), ('PERFORMANCE', 'Positive'), ('GENERAL', 'Positive')]"
chưa dùng nên không biêt như nào nhưng bảo_hành 2 năm máy khá ok nên mua luôn 2 con luôn,"[('GENERAL', 'Positive')]"
1 quyết_định đúng khi đổi từ không e 8 lên con này không biết các bác dùng thế_nào mà thấy kêu lỗi hoài chứ con máy e mua xài ok không lỗi_lầm gì cày_game chụp ảnh ok hết pin trâu sạc nhanh chơi không nóng máy nv tgd nhiệt_tình,"[('CAMERA', 'Positive'), ('BATTERY', 'Positive'), ('PERFORMANCE', 'Positive'), ('GENERAL', 'Positive'), ('SER&ACC', 'Positive')]"
mua con này nản thật ý bắt sóng 4 g giỡ kinh_khủng_giỡ hơn gì5 prim bắt sóng wifi còn tệ hơn_nữa chơi game thì khỏi nói giật_negative mà đặt biệt_mau nóng máy kinh_khủng dùng wifi đánh liên_quân 2 trận không dám chơi nữa sợ nó nổ cho chết không hài_lòng tí nào,"[('FEATURES', 'Negative'), ('PERFORMANCE', 'Negative'), ('GENERAL', 'Negative')]"
máy dùng được 1 tuần mà đơ lắm chất_lượng kém vào ứng_dụng negative vào mạng thì negative mang ra thế_giới di_động thì nói còn phải mang lên hãng kiểm_tra,"[('FEATURES', 'Negative'), ('PERFORMANCE', 'Negative'), ('SER&ACC', 'Neutral')]"
thật_sự máy chỉ nghe được một bên thôi còn lại là micro giả_loa cho nó đẹp đấy mà xài 1 tuần thấy cũng tốt pin trâu nên mua,"[('FEATURES', 'Negative'), ('BATTERY', 'Positive'), ('GENERAL', 'Positive')]"
sản_phẩm tạm được mong hãng samsung khắc_phục lối sống wifi và sóng_mạng của sim bắt sóng kém quá,"[('FEATURES', 'Negative'), ('GENERAL', 'Neutral')]"
xài chưa được 6 tháng pin tuột dốc nhanh ngày sạt 2 lần quá tệ đem đi kiểm_tra thì cứ kêu chị đem về xài 12 ngày thử xem sao đem về thì vẫn vậy thôi,"[('BATTERY', 'Negative'), ('GENERAL', 'Negative'), ('SER&ACC', 'Negative')]"
máy dùng mạng 4 g mà chập_chờn đang dùng ip mà dùng máy này chơi game thì đúng là thảm_họa ngoài_ra các chức_năng khác thì ở mức chấp_nhận được,"[('FEATURES', 'Negative'), ('PERFORMANCE', 'Negative')]"
máy ổn bởi_vì mình là một người sử_dụng các tác_vụ bình_thường như facebok youtube v nên không có gì lo_ngại điều ấn_tượng là màn_hình nốt ruồi_pin rất trâu thời_gian sử_dụng từ 1 2 ngày điều thất_vọng ở samsung là độ phân_giải màn_hình thật_sự thấp hơn cả a11 positive a11 màu_sắc vẫn đẹp hơn con này,"[('SCREEN', 'Negative'), ('BATTERY', 'Positive'), ('GENERAL', 'Positive')]"
máy mới mua dung 4 g coi video sao nóng máy quá còn mọi thứ còn lại đều ổn_pin thời_lượng tốt,"[('FEATURES', 'Neutral'), ('BATTERY', 'Positive'), ('PERFORMANCE', 'Negative'), ('GENERAL', 'Positive')]"
