,comment,BATTERY_Negative,BATTERY_Neutral,BATTERY_Positive,CAMERA_Negative,CAMERA_Neutral,CAMERA_Positive,DESIGN_Negative,DESIGN_Neutral,DESIGN_Positive,FEATURES_Negative,FEATURES_Neutral,FEATURES_Positive,GENERAL_Negative,GENERAL_Neutral,GENERAL_Positive,PERFORMANCE_Negative,PERFORMANCE_Neutral,PERFORMANCE_Positive,PRICE_Negative,PRICE_Neutral,PRICE_Positive,SCREEN_Negative,SCREEN_Neutral,SCREEN_Positive,SER&ACC_Negative,SER&ACC_Neutral,SER&ACC_Positive,STORAGE_Negative,STORAGE_Neutral,STORAGE_Positive
403,máy mới mua dung 4 g coi video sao nóng máy quá còn mọi thứ còn lại đều ổn_pin thời_lượng tốt,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
404,tạm chấp_nhận xài nhẹ nhẹ được loa bình_thường chụp ảnh kém rất kém pin được sóng_ổn hay bị đơ,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
405,máy mh mới mua 1 tuần cảm_biến vân tay có lúc được lúc kgì lâu_lâu bị treo máy hơi kgì hài_lòng,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
406,pin hao nhanh sạc khá lâu không như trong quả ng_cáo cấu_hình bình_thường hình_ảnh tạm ổn pin 5000 mà xuống nhanh quá cả ngày để 4 g tụt 35 mặc_dù chỉ để trong túi ít khi sử_dụng,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
407,máy bắt wifi kém chơi game thì giật chơi tầm 1 tiếg thì máy nóng_hối_hận khi mua máy s này quá tệ,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
408,sản_phẩm xài tốt game mượt_hoàn_hảo chưa có vấn_đề gì nhân_viên phục_vụ rất tốt positive positive positive positive,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
409,con samsung này dùng chán quá suốt dùng chơi game toàn bị negative lắp 2 sim thỉnh_thoảng lại bị mất sóng 1 sim pin thì tụt_dốc không phanh mình mua con a70 với con vsmart_live của việt_nam thì con vsmart dùng ngon và pin trâu hơn giá có hơn 3 triệu samsung nên xem_lại,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
410,wifi bắt hơi yếu_chơi liên_quân không hiểu ngồi gần ngay mạng mà negative kinh_khủng lấy máy khác đánh thì rất mượt dùng 4 g thì lại ok chắc lỗi bắt wifi,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
411,đề_nghị thế_giới di_động làm 1 bài review về lỗi của xiaomi không e 9 s và cách khắc_phục nhé tôi mua được 1 tuần và máy_dính khá nhiều lỗi,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
412,mới dùng được 3 tuần mà sao hnay máy nhanh hết pin quá từ sáng đến tối chẳng đụng tới bao_nhiêu mà hết 40 lần negative,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
413,máy thấy bình_thường mọi thứ có_vẻ ổn camera tốt thôi chưa được đẹp màn_hình hiển_thị tạm pin cũng trâu về phần sóng thì hầu_như các điện_thoại bây_giờ sóng đều yếu_yếu còn lại thì ngon nhưng quay sang phần loa thì nhà_sản_xuất không trau_chuốt thêm tý mở nhạc nghe mà phát_chán mở nhạc trữ_tình mà nghe như nhạc đám_ma nói_chung trong tầm_giá cũng đáng để mua hơn trong cùng phân_khúc,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
414,mới mua về được vài ngày mới để_ý màn_hình cứ nháy_nháy làm mắt mình khó_chịu quá thất_vọng quá,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
415,vừa mua máy tối_qua xài đến hôm_nay thì cảm_thấy vẫn ổn lâu_dài thì chưa biết ra sao cho tốt vì nhân_viên phục_vụ chưa tốt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
416,cảm_ứng chán mua rồi xài tg thấy không đáng mua con lấy 10 tr mà cảm_ứng ntn thì toang xài thua máy hàng 6 7 tr những loại máy ntn hy_vọng gtd không nên nhập về lại dị_mất uy_tín khi người dùng xài không hài_lòng,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
417,chắc có_lẽ làm cảm_ứng vân_tay ở màn_hình để cho bằng các hãng khác chứ máy sam_sung a50s này 10 lần mở bằng vân tay thì được 3 lần còn 7 lần không mở được,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
418,các phần khác cũng dùng tạm được pin hơi tệ_tụt nhanh vãi đôi_khi tự tắt màn_hình loa hơi rè chụp hình khá,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
419,fran của ios từ đời iphone 4 s đến nay không có gì phải đánh_giá vì 11 quá tuyệt_vời,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
420,sản_phẩm lỗi cuộc_gọi lỗi game negative đơ máy loa nhỏ và nhiều cái khác,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
421,màn_hình lớn lướt_web xem phim rất thích pin dùng được rất lâu tuy_nhiên không nên cài ứng_dụng ofice ứng_dụg lung_tung sẽ gây không tương_thích gây nóng_máy bất_thường âm_thanh nge to khá thích camera chụp ảnh khá ok tuy_nhiên dùng 1 thời_gian thấy khi bật màn_hình lên không được nhạy phải chờ mấy giây mới lên nhiều lúc nhấn để nhập văn_bản thì bàn_phím không hiện lên,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
422,vừa mua realme c3i được hơn 1 tuần chip mediatek helio g70 rất ổn nhưng chơi pubg mobile thì bị giật negative kinh_khủng dù mạng rất tốt vào game thì ổn nhưng chơi tầm 2 phút dù ở đồ họa thấp nhất vẫn giật_negative có_khi bị out khỏi game,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
423,thấy các bạn trả_lời ly nhiều lỗi nào là đơ màn_hình nào là pin tụt nhanh nào là loạn_cảm_ứng trãi_nghiệm mi nhiều rồi ẵm em này về 2 ngày rồi thấy mát đẹp trâu nhanh dự_tính của mình sẽ đổi con khác nhưng no vì em nó quá quyến_rũ lại giảm thêm khách_hàng thân_thiện mua máy 4000 không quá khỏe không e mình là boy và camera không phải là chính nên khỏi bàn nhé ảnh đó nét căng,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
424,máy mới mua xài tốt nhân_viên tư_vấn nhiệt_tình phong_cách chuyên_nghiệp máy_ảnh chụp đẹp giá_cả hợp_lí,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
425,mỗi thứ khá ok ngoại_trừ giải_nén game chậm như iphone dù ram 3 g cảm_ứng khá nhạy_như các dòng n ok_a khác,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
426,mua về dùng được 1 ngày thì mật_khẩu vân tay nhận_diện khuôn_mặt đều lỗi hết chán quá là chán,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
427,máy mượt vào mạng nhanh và chụp hình đẹp nhưng máy rất nhanh_nóng khi dùng 4 g chỉ 15 phút dùng 4 g là máy lên 45 độ,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
428,bluetoth quá tệ nghe cứ bị ngắt_quãng mới mua 3 ngày mà như_vậy rồi thất_vọng quá,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
429,máy cũng ok hết xài rất tốt đã mua tại điện_máy xanh an_nhơn bình_định nói_chung mọi thứ rất là ôke cho tốt lun nhân_viên phục_vụ rất ok,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
430,ai cũng bảo_pin tuột nhanh là thế_nào nhỉ_minh sạc 100 dùng cả ngày đến tối đi ngủ mới phải sạc lại,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
431,mới mua được 3 ngày và trải_nghiệm game liên_quân cal of_duty không giật_lap về pin thì ok cùng với sạc nhanh,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
432,giá tốt trong tầm pin trâu cấu_hình ok có một_số lỗi vặt sau 15 day sử_dụng thấy ổn mong nhà_xiaomi khắc_phục để máy ổn hơn,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
433,thấy pin không được trâu cho lắm chơi game hay lướt_facebok thì có_khi nóng máy_liệu cập_nhật trong phần cài_đặt có hạn_chế việc nóng_máy và hao_pin không ạ,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
434,máy mua được hơn 1 tháng thấy máy ngon trong tầm giá camera thì khỏi chê_dung lương_ram với rom thì khủng_dùng rất mượt khi chiến_game,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
435,xài mượt chơi fre fire siêu_xịn rất hợp cho gaming và youtube như mình nhớ mua,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
436,máy khuyên thật dung_chơi game nóng_pin sụt nhanh vì trc dùng max 2 thấy quá nhanh_cam trước xấu kinh_khủng_cam sau thì 12 mp thôi dùng gcam chụp cũng đẹp đó mn_viên nhựa nhìn_kì mọi người nên mua củ sạc nhanh_sạc sẽ nhanh sạc nóng dùng nóng chắc do kính_sóng bắt_hoi kém có s nói vậy không dìm vì mình fan mì positive,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
437,camera chụp chất_lượng kém hình_ảnh toàn bị đỏ ngoài màn_hình cũng thiên về màu đỏ,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
438,sản_phẩm cũng rất ok đáng tiếc là phần mạng 4 g rất là íu gọi điện bằng mesenger mà negative không nói được câu nào chụp hình tất_cả đều rất ok chỉ có mỗi mạng 4 g là không bắt được thôi,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
439,mới mua được 1 tháng nhìn_chung máy xài rất ok_cấu_hình ổn_màng hình_đẹp chụp hình ở mức khá tuy_nhiên chế_độ quay_phim chống rung thì máy làm không được tốt lắm hy_vọng đời sau phát_triển hơn_nữa,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
440,ae có mua thì mua chiếc positive đi chứ chiếc này hơi thất_vọng về 1 số thứ sạc_pin thì nóng_sạc lâu còn xài lâu_lâu bị dilay chả hiểu ý là điện_thoại mới nua,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
441,em mua a51 đến nay là 3 tháng e có review như sau camera của máy chụp ảnh tốt không bị nhòe game như f liên_quân e đều bật cấu_hình cao và không bị giật negative máy chạy mượt_ổn tuy_nhiên_cốc sạc nhanh chỉ có 15 w nên sạc khá lâu tầm 1 h30 2 h mới đầy,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
442,sao hình để 6 gam 128 gb mà mua chỉ có 4 gam 64 gb thất_vọng ghê còn lại các thứ đều ok hết,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
443,mua được 1 tuần cảm_thấy ok sạc bao nhanh chiến_game mượt_mà liên_quân chỉnh_pun cấu_hình hd pupg_chiến bao_chất chụp hình siêu_nét phân_khúc giá máy ok tiền nào của nấy,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
444,mình mua vsmart active3 được tầm 10 ngày nói_chung sử_dụng rất ok luôn pin_sạc hơn 2 tiếng thì đầy sạc từ 20 sử_dụng tầm 6 tiếng chỉ thỉnh_thoảng lướt_facebook đọc sách zalo không biết số tiếng đó có gọi lại ít không chứ 1 ngày mình sạc tận 2 lần trước khi đi làm sạc 1 chiều về sạc 1 sử_dụng tới tối ngủ xem phim thì kéo xuống có một vạch trắng không sao tắt được có anh_chị nào hỗ_trợ hướng_dẫn em tắt được không ạ,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
445,máy dùng tốt_đẹp và sang_trọng cấu_hình tốt và nhân_viên viễn_thôngmạo khê quả ng_ninh tư_vấn nhiệt_tình vui_tính,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
446,điện_thoại thiết_kế đẹp nói_chung quá tuyệt với tầm_giá mọi tác_vụ đều ổn_khuyên mọi người nên mua,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
447,cảm_thấy không hài_lòng về sản_phẩm mới mua 3 ngày mà máy đã bị treo mấy lần thất_vọng về camera so với quả ng_cáo hình chụp phóng lớn bị vỡ,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
448,điện_thoại tốt nhân_viên tgd nhiệt_tình ns chung là ok tuy không có ghi_âm_cuộc gọi nhưg vẫn tốt,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
449,tròn 6 tháng rước em này về rồi phải nói quá tốt đối_với một chiếc điện_thoại trong phân_khúc này pin trâu thao_tác_mượt mà loa nghe to rõ camera sau chụp hình đẹp camera trước cũng ổn chỉ là hơi ảo_tí positive sạc hơn 2 tiếng là đầy có cảm_biến vân tay nên mở máy siêu_lẹ bắt wifi tốt màn_hình sắc_nét có chế_độ ghi màn_hình có cả chế_độ rất lạ nhưng rất hữu_ích là chụp màn_hình dài nói_chung là vô_cùng ưng_ý quá đáng đồng_tiền bát gạo khi quyết_định mua chiếc điện_thoại này,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
450,máy opo reno 4 pro mình thấy nó hơi hút_pin một_tí nếu cải_thiện_pin một_tí nữa thì ok cảm_biến vân tay dùng tốt mình chưa chụp hình nên cũng không biết camera của nó ra sao máy nhẹ cầm nắm thoải_mái mình mới dùng máy lướt_facebok với nghe nhạc thôi chứ chưa tìm_hiểu sâu,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
451,mua chưa được 1 tuần đem đổi luôn với con 5 s dùng giật negative kinh_khủng_ae chọn điện_thoại giá rẻ nên chọn con itel anlpha lite hơn 800 không mà dùng ngon hơn con này nhiều tác_vụ cơ_bản cũng quá giật negative,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
452,máy dùng tốt pin trâu nhận_diện nhanh mỗi tội chơi game hơi yếu liên_quân giật nhẹ,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
453,thời_gian đầu thì mượt_xài vài tháng máy hay đơ và đặc_biệt nhận_diện vân_tay và khuôn_mặt rất kém đòi_hỏi phải nhập mật_khẩu mới mở được,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
454,mình mới mua được 5 hum dùng có sao đâu ta ngon mà ae cũ kêu pin thì dùng bình_thường thôi chơi game liên_tục cũng lâu_phết dùng bình_thường thì cả ngày,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
455,màn_hình hiển_thị kém màu_sắc nhợt nhạt nhận_diện khuôn_mặt kém nói_chung không nên mua,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
456,mua về xài hơn 3 tháng thấy mọi thứ đều ok nhưng có cái vào wed hay đứng tầm 10 s mong được khắc_phục sớm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
457,giá hạt_dẻ mà nhận được nhiều tiện_ích điện_thoại sẽ càng ít hao_pin hơn nếu bạn bật chế_độ_hao pin thấp phải nói là trâu_bò nhất ở phân_khúc 3 tr loa to phim_ảnh facebok trải_nghiệm đa_nhiệm tốt lắm đáng mua,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
458,sử_dụng ok nhưng bắt sóng_yếu cứ vào nhà là hầu_như mất sóng không biết có phải do máy bị lỗi k,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
459,mong_đợi là sẽ có 5 g hơi thất_vọng nhưng về cấu_hình và mức giá này thì là quá ok,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
460,mình mua máy đuọc gần 3 tháng pin còn 99 thì có phải đã bị chai pin không ạ và mình có cần_man đi bảo_hành không,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
461,máy ngon trog tầm giá từ fame mượt_pin trâu đa_nhiệm mượt ai chê chứ thấy ẻm ngon_trog phân_khúc đáng đồng_tiền tuyệt_vời,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
462,mua xài cam trước 32 ma_sao gọi zalo hình_ảnh kém quá_chừng mờ câm là sao vậy thua máy dòng điện_thoại cùi hồi trước nửa,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
463,em mới lấy con pro max 64 gb mượt quá pin trâu dùng cả ngày từ 8 h sáng tới 10 h mạng 4 g youtube tiktok facebok v tối check vẫn 40 chụp ảnh quá đã loa thì khỏi nói dùng tất_cả các ap ap nào cũng mượt_mà không delay em là người chưa dùng iphone bao_giờ giờ mới biết đúng là tiền nào của nấy,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
464,mình mới mua được 2 hôm ma sao pin xạc đầy không làm_gì tự_nhiên 10 phút sau còn 95 nói_chung ngày phải xạc 2 lần không biết pin có lỗi không chán thật negative negative,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
465,tôi xài máy được 3 tháng thì máy chạy rất ổn_định không bị giật_âm_thanh chất_lượng tính_năng hữu_ích cảm_ứng rất nhạy_pin trâu_bò lắm ngày sạc đúng 1 lần giá tầm này thì rất ngon nếu được trang_bị thêm màn_hình super_amoled thì quá ngon,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
466,pin sạc nhanh mà vừa rút sac tụt xuốn 99 98 rất nhanh không biết bị gì máy rất nhẹ_cầm không quen,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
467,sáng nay mưa máy xong phục_vụ nhiệt_tình chs game tốt mưọt không giậg negative_cam cũng bình_thg pin_châu nên mua,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
468,dùng còn 4 pin sạc 1 h12 là đầy pin quá nhanh game thì ful hd bao_mượt luôn nha đặt trước nên được bộ_tai nghe khá ok,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
469,1 con máy mang lại cảm_giác tuyệt_vời khác_biệt với phần còn lại của thế_giới d thiết_kế đẹp chắc_chắn cầm rất sướng dù không dùng ốp pin cực trâu onl_màn liên_tục 89 h hỗn_hợp màn quá đẹp rất ít bám vân tay_độ sáng cao bàn_phím vật_lý nhiều tính_năng độc_lạ và tiện_ích loa to nghe ổn camera đủ sáng chả thua_kém con fnegativeship nào tối thì hơi kém điểm trừ duy_nhất là cấu_hình không cao kể tầm_snap660 trở lên thì ngon hơn,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
470,mình mới mua được 1 tuần cảm_thấy tất_cả đều ổn nhưng_mà thắc_mắc tí bạn mình mượn máy chơi không hiểu sao vân_tay của nó lại mở được máy của mình luôn ấy không biết là do máy bị sao hay không ạ,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
471,đôi_lúc chiếc a51 của em nó tự khởi_động lại máy đó có phải lỗi không ạ nhìu lần rồi ạ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
472,máy cũng ngon trong tầm giá chơi game thì lâu_lâu negative_xíu anh_em muốn có mái trải_nghiệm tốt hơn thì nên lựa mấy máy khác pin máy này vẫn ổn sử_dụng hơn 2 tuần là thấy độ chai pin nó xuống từ_từ,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
473,so với tầm giá này thì chiếc redmi không e 7 nhất phân_khúc rồi tốt từ trong ra ngoài rớt đất không sợ bể rớt nước không sợ hư vì có kháng nước nhưng không đạt chuẩn nên không được công_bố pin thì tương_đối trâu đấy 1 trận liên_quân 1520 p khoảng 34 nói_chung rất tốt ai cân_nhắc mua thì cứ mạnh_dạn nhé,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
474,máy tốt chơi game khá mượt_đáng tiền bỏ ra với những máy tầm trung_sạc pin thì nhanh khỏi phải bàn positive nhiệt_độ càng thấp_sạc càng nhanh có lúc trời tầm 25 mình sạc có 45 p là đầy từ 15100 rồi á,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
475,e mua con 7 plus được 5 ngày hnay e thấy cái viền nó bị hở ra ạ mọi người cho e hỏi bh e ra tgd có được đổi máy mới không ạ,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
476,mình cũng vừa mua xong đẹp thời_trangphong cách cái smatphone này rất tốt,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
477,mik mới sử_dụng e nó và thấy thiết_kế rất đẹp màn_hình rộng hiển_thị tốt cầm khá thoải_mái không cấn tay chỉ là cái mở khóa bằng vân tay_tích hợp vào nút nguồn khiến khi cầm nắm sử_dụng hay chạm vào hgìxhgìc pin trâu_hao rất chậm_xạc lại nhanh cam_đẹp cho ra những bức ảnh rất lung_linh_cấu_hình mạnh_chiến các tựa game nặng rất mượt_mà nhân_viên bán hàng nhiệt_tình vui_vẻ,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
478,không chê gì cả dùng gì cug mượt_lướt gì cug nhah game lq hay pug max mượt pin xài 1 ngày sạc 1 đến 2 lần vì dùng nhìu cho việc chơi game nên sạc nhìu cug chag_sao khi nào ip xr hay 8 plus xuống 13 tr gìog zầy mih đổi lên lun positive,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
479,mn nói gì vậy sản_phẩm rất tốt mà chơi f rất mượt_pin dùng cho cả ngày âm_thanh cg tốt camera chụp cg được trước giờ mình chỉ dùng sam với ip nên chưa bình_thường nhiều về dòng này xài thử xem sao,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
